date,y_true,y_pred,model,portname,split_id,anchor_date,horizon_days,variable,error
2026-04-13,181.0,233.0,analog,Korea Strait,4,2026-03-27,30,n_total,-52.0
2026-04-14,201.0,194.0,analog,Korea Strait,4,2026-03-27,30,n_total,7.0
2026-04-15,200.0,210.0,analog,Korea Strait,4,2026-03-27,30,n_total,-10.0
2026-04-16,196.0,194.0,analog,Korea Strait,4,2026-03-27,30,n_total,2.0
2026-04-17,207.0,174.0,analog,Korea Strait,4,2026-03-27,30,n_total,33.0
2026-04-18,189.0,170.0,analog,Korea Strait,4,2026-03-27,30,n_total,19.0
2026-04-19,185.0,218.0,analog,Korea Strait,4,2026-03-27,30,n_total,-33.0
2026-04-20,176.0,185.0,analog,Korea Strait,4,2026-03-27,30,n_total,-9.0
2026-04-21,201.0,200.0,analog,Korea Strait,4,2026-03-27,30,n_total,1.0
2026-04-22,173.0,194.0,analog,Korea Strait,4,2026-03-27,30,n_total,-21.0
2026-04-23,176.0,206.0,analog,Korea Strait,4,2026-03-27,30,n_total,-30.0
2026-04-24,236.0,203.0,analog,Korea Strait,4,2026-03-27,30,n_total,33.0
2026-04-25,225.0,200.0,analog,Korea Strait,4,2026-03-27,30,n_total,25.0
2026-04-26,187.0,215.0,analog,Korea Strait,4,2026-03-27,30,n_total,-28.0
2020-01-02,198.0,240.33622288327683,sarimax,Korea Strait,1,2020-01-01,30,n_total,-42.33622288327683
2020-01-03,232.0,233.05853855635263,sarimax,Korea Strait,1,2020-01-01,30,n_total,-1.0585385563526302
2020-01-04,208.0,221.42609206455654,sarimax,Korea Strait,1,2020-01-01,30,n_total,-13.426092064556542
2020-01-05,244.0,233.86345462970084,sarimax,Korea Strait,1,2020-01-01,30,n_total,10.13654537029916
2020-01-06,230.0,233.66385850554116,sarimax,Korea Strait,1,2020-01-01,30,n_total,-3.6638585055411568
2020-01-07,184.0,226.3314005153659,sarimax,Korea Strait,1,2020-01-01,30,n_total,-42.331400515365914
2020-01-08,149.0,230.22358880395387,sarimax,Korea Strait,1,2020-01-01,30,n_total,-81.22358880395387
2020-01-09,248.0,230.3769180655612,sarimax,Korea Strait,1,2020-01-01,30,n_total,17.6230819344388
2020-01-10,239.0,226.90113058150465,sarimax,Korea Strait,1,2020-01-01,30,n_total,12.098869418495354
2020-01-11,239.0,217.63708640677925,sarimax,Korea Strait,1,2020-01-01,30,n_total,21.362913593220753
2020-01-12,228.0,231.5673529474264,sarimax,Korea Strait,1,2020-01-01,30,n_total,-3.5673529474264
2020-01-13,235.0,232.29400585142722,sarimax,Korea Strait,1,2020-01-01,30,n_total,2.7059941485727848
2020-01-14,241.0,225.53457980583542,sarimax,Korea Strait,1,2020-01-01,30,n_total,15.46542019416458
2020-01-15,229.0,229.79066208284397,sarimax,Korea Strait,1,2020-01-01,30,n_total,-0.7906620828439657
2020-01-16,227.0,230.16952037711215,sarimax,Korea Strait,1,2020-01-01,30,n_total,-3.16952037711215
2020-01-17,181.0,226.8319401115501,sarimax,Korea Strait,1,2020-01-01,30,n_total,-45.8319401115501
2020-01-18,230.0,217.64903123666295,sarimax,Korea Strait,1,2020-01-01,30,n_total,12.35096876333705
2020-01-19,266.0,231.64425768710132,sarimax,Korea Strait,1,2020-01-01,30,n_total,34.355742312898684
2020-01-20,221.0,232.40568142787737,sarimax,Korea Strait,1,2020-01-01,30,n_total,-11.405681427877369
2020-01-21,233.0,225.66272837885867,sarimax,Korea Strait,1,2020-01-01,30,n_total,7.337271621141326
2020-01-22,246.0,229.93524603435048,sarimax,Korea Strait,1,2020-01-01,30,n_total,16.064753965649516
2020-01-23,236.0,230.32271167976273,sarimax,Korea Strait,1,2020-01-01,30,n_total,5.677288320237267
2020-01-24,207.0,226.9879112521604,sarimax,Korea Strait,1,2020-01-01,30,n_total,-19.987911252160387
2020-01-25,207.0,217.8015858195227,sarimax,Korea Strait,1,2020-01-01,30,n_total,-10.8015858195227
2020-01-26,211.0,231.80899633333348,sarimax,Korea Strait,1,2020-01-01,30,n_total,-20.808996333333482
2020-01-27,118.0,232.57223843764092,sarimax,Korea Strait,1,2020-01-01,30,n_total,-114.57223843764092
2020-01-28,276.0,225.82518216074888,sarimax,Korea Strait,1,2020-01-01,30,n_total,50.17481783925112
2020-01-29,248.0,230.10129379909293,sarimax,Korea Strait,1,2020-01-01,30,n_total,17.89870620090707
2020-01-30,188.0,230.4893486359027,sarimax,Korea Strait,1,2020-01-01,30,n_total,-42.4893486359027
2020-01-31,241.0,227.15232037895933,sarimax,Korea Strait,1,2020-01-01,30,n_total,13.847679621040669
2022-01-30,208.0,226.9478512654306,sarimax,Korea Strait,2,2022-01-29,30,n_total,-18.947851265430586
2022-01-31,183.0,223.32509269958604,sarimax,Korea Strait,2,2022-01-29,30,n_total,-40.32509269958604
2022-02-01,170.0,228.88677637978543,sarimax,Korea Strait,2,2022-01-29,30,n_total,-58.88677637978543
2022-02-02,205.0,227.0404010224048,sarimax,Korea Strait,2,2022-01-29,30,n_total,-22.040401022404808
2022-02-03,223.0,228.92699315377178,sarimax,Korea Strait,2,2022-01-29,30,n_total,-5.926993153771775
2022-02-04,247.0,225.26551181813747,sarimax,Korea Strait,2,2022-01-29,30,n_total,21.73448818186253
2022-02-05,222.0,224.79769974203867,sarimax,Korea Strait,2,2022-01-29,30,n_total,-2.7976997420386738
2022-02-06,236.0,226.46440774391516,sarimax,Korea Strait,2,2022-01-29,30,n_total,9.53559225608484
2022-02-07,214.0,223.56619942140233,sarimax,Korea Strait,2,2022-01-29,30,n_total,-9.566199421402331
2022-02-08,255.0,228.89323749675427,sarimax,Korea Strait,2,2022-01-29,30,n_total,26.106762503245733
2022-02-09,216.0,227.12324182217606,sarimax,Korea Strait,2,2022-01-29,30,n_total,-11.123241822176055
2022-02-10,227.0,228.98533037073747,sarimax,Korea Strait,2,2022-01-29,30,n_total,-1.985330370737472
2022-02-11,235.0,225.33096788459824,sarimax,Korea Strait,2,2022-01-29,30,n_total,9.669032115401762
2022-02-12,218.0,224.86037069036274,sarimax,Korea Strait,2,2022-01-29,30,n_total,-6.860370690362743
2022-02-13,228.0,226.52841198756576,sarimax,Korea Strait,2,2022-01-29,30,n_total,1.471588012434239
2022-02-14,198.0,223.62910606223335,sarimax,Korea Strait,2,2022-01-29,30,n_total,-25.629106062233348
2022-02-15,203.0,228.95773624591075,sarimax,Korea Strait,2,2022-01-29,30,n_total,-25.957736245910752
2022-02-16,177.0,227.18721218180468,sarimax,Korea Strait,2,2022-01-29,30,n_total,-50.18721218180468
2022-02-17,204.0,229.04983495963754,sarimax,Korea Strait,2,2022-01-29,30,n_total,-25.049834959637536
2022-02-18,234.0,225.394439928,sarimax,Korea Strait,2,2022-01-29,30,n_total,8.605560072000003
2022-02-19,210.0,224.92371120099762,sarimax,Korea Strait,2,2022-01-29,30,n_total,-14.923711200997616
2022-02-20,193.0,226.59222202906784,sarimax,Korea Strait,2,2022-01-29,30,n_total,-33.59222202906784
2022-02-21,249.0,223.69209951574874,sarimax,Korea Strait,2,2022-01-29,30,n_total,25.307900484251263
2022-02-22,213.0,229.0222306701451,sarimax,Korea Strait,2,2022-01-29,30,n_total,-16.022230670145092
2022-02-23,227.0,227.2512078838619,sarimax,Korea Strait,2,2022-01-29,30,n_total,-0.25120788386189474
2022-02-24,181.0,229.11435533467926,sarimax,Korea Strait,2,2022-01-29,30,n_total,-48.11435533467926
2022-02-25,211.0,225.45793062676472,sarimax,Korea Strait,2,2022-01-29,30,n_total,-14.457930626764721
2022-02-26,232.0,224.9870693011698,sarimax,Korea Strait,2,2022-01-29,30,n_total,7.012930698830189
2022-02-27,234.0,226.65605012728943,sarimax,Korea Strait,2,2022-01-29,30,n_total,7.343949872710567
2022-02-28,238.0,223.75511068692646,sarimax,Korea Strait,2,2022-01-29,30,n_total,14.244889313073543
2024-02-28,266.0,232.6106012043215,sarimax,Korea Strait,3,2024-02-27,30,n_total,33.38939879567849
2024-02-29,227.0,225.11957743086376,sarimax,Korea Strait,3,2024-02-27,30,n_total,1.8804225691362433
2024-03-01,204.0,221.71607133240065,sarimax,Korea Strait,3,2024-02-27,30,n_total,-17.716071332400645
2024-03-02,265.0,224.78909737600193,sarimax,Korea Strait,3,2024-02-27,30,n_total,40.21090262399807
2024-03-03,235.0,226.29620915808283,sarimax,Korea Strait,3,2024-02-27,30,n_total,8.703790841917169
2024-03-04,227.0,219.910173863959,sarimax,Korea Strait,3,2024-02-27,30,n_total,7.089826136041012
2024-03-05,179.0,222.5796904964111,sarimax,Korea Strait,3,2024-02-27,30,n_total,-43.579690496411104
2024-03-06,222.0,224.6675408846023,sarimax,Korea Strait,3,2024-02-27,30,n_total,-2.667540884602289
2024-03-07,305.0,224.729653784616,sarimax,Korea Strait,3,2024-02-27,30,n_total,80.270346215384
2024-03-08,243.0,221.61495354742146,sarimax,Korea Strait,3,2024-02-27,30,n_total,21.385046452578536
2024-03-09,259.0,224.69767797541164,sarimax,Korea Strait,3,2024-02-27,30,n_total,34.30232202458836
2024-03-10,242.0,226.20459629877726,sarimax,Korea Strait,3,2024-02-27,30,n_total,15.795403701222739
2024-03-11,249.0,219.82116169499102,sarimax,Korea Strait,3,2024-02-27,30,n_total,29.17883830500898
2024-03-12,243.0,222.4895984091208,sarimax,Korea Strait,3,2024-02-27,30,n_total,20.510401590879212
2024-03-13,237.0,224.5766037353321,sarimax,Korea Strait,3,2024-02-27,30,n_total,12.4233962646679
2024-03-14,251.0,224.63869149520582,sarimax,Korea Strait,3,2024-02-27,30,n_total,26.36130850479418
2024-03-15,247.0,221.52525197401835,sarimax,Korea Strait,3,2024-02-27,30,n_total,25.474748025981654
2024-03-16,203.0,224.60672862866627,sarimax,Korea Strait,3,2024-02-27,30,n_total,-21.606728628666275
2024-03-17,234.0,226.1130370069789,sarimax,Korea Strait,3,2024-02-27,30,n_total,7.886962993021086
2024-03-18,223.0,219.7321861824842,sarimax,Korea Strait,3,2024-02-27,30,n_total,3.267813817515787
2024-03-19,203.0,222.39954281168312,sarimax,Korea Strait,3,2024-02-27,30,n_total,-19.39954281168312
2024-03-20,204.0,224.48570339498127,sarimax,Korea Strait,3,2024-02-27,30,n_total,-20.48570339498127
2024-03-21,251.0,224.54776602401583,sarimax,Korea Strait,3,2024-02-27,30,n_total,26.45223397598417
2024-03-22,232.0,221.43558670851067,sarimax,Korea Strait,3,2024-02-27,30,n_total,10.56441329148933
2024-03-23,237.0,224.5158160948678,sarimax,Korea Strait,3,2024-02-27,30,n_total,12.484183905132198
2024-03-24,243.0,226.0215147750107,sarimax,Korea Strait,3,2024-02-27,30,n_total,16.9784852249893
2024-03-25,223.0,219.64324668398882,sarimax,Korea Strait,3,2024-02-27,30,n_total,3.3567533160111793
2024-03-26,226.0,222.30952366543548,sarimax,Korea Strait,3,2024-02-27,30,n_total,3.690476334564522
2024-03-27,288.0,224.39483984774128,sarimax,Korea Strait,3,2024-02-27,30,n_total,63.60516015225872
2024-03-28,227.0,224.45687735610875,sarimax,Korea Strait,3,2024-02-27,30,n_total,2.5431226438912518
2026-03-28,199.0,192.17800551112032,sarimax,Korea Strait,4,2026-03-27,30,n_total,6.821994488879682
2026-03-29,184.0,193.32983443786978,sarimax,Korea Strait,4,2026-03-27,30,n_total,-9.329834437869778
2026-03-30,199.0,192.88056451118248,sarimax,Korea Strait,4,2026-03-27,30,n_total,6.1194354888175155
2026-03-31,194.0,194.15079962790782,sarimax,Korea Strait,4,2026-03-27,30,n_total,-0.15079962790781565
2026-04-01,170.0,193.76993292317786,sarimax,Korea Strait,4,2026-03-27,30,n_total,-23.769932923177862
2026-04-02,205.0,196.9777257082378,sarimax,Korea Strait,4,2026-03-27,30,n_total,8.022274291762187
2026-04-03,203.0,201.10060654357935,sarimax,Korea Strait,4,2026-03-27,30,n_total,1.899393456420654
2026-04-04,154.0,191.68409163468343,sarimax,Korea Strait,4,2026-03-27,30,n_total,-37.684091634683426
2026-04-05,206.0,192.83515398369576,sarimax,Korea Strait,4,2026-03-27,30,n_total,13.164846016304239
2026-04-06,185.0,192.38857833963203,sarimax,Korea Strait,4,2026-03-27,30,n_total,-7.3885783396320335
2026-04-07,204.0,193.65770518772075,sarimax,Korea Strait,4,2026-03-27,30,n_total,10.342294812279249
2026-04-08,196.0,193.2793024369916,sarimax,Korea Strait,4,2026-03-27,30,n_total,2.7206975630084003
2026-04-09,144.0,196.48166944307738,sarimax,Korea Strait,4,2026-03-27,30,n_total,-52.48166944307738
2026-04-10,196.0,200.5970846059277,sarimax,Korea Strait,4,2026-03-27,30,n_total,-4.597084605927705
2026-04-11,199.0,191.20268678187054,sarimax,Korea Strait,4,2026-03-27,30,n_total,7.79731321812946
2026-04-12,221.0,192.35271158187132,sarimax,Korea Strait,4,2026-03-27,30,n_total,28.64728841812868
2026-04-13,181.0,191.90855818244808,sarimax,Korea Strait,4,2026-03-27,30,n_total,-10.908558182448076
2026-04-14,201.0,193.17631939203068,sarimax,Korea Strait,4,2026-03-27,30,n_total,7.823680607969322
2026-04-15,200.0,192.80012160844572,sarimax,Korea Strait,4,2026-03-27,30,n_total,7.199878391554279
2026-04-16,196.0,195.99682715891063,sarimax,Korea Strait,4,2026-03-27,30,n_total,0.0031728410893663295
2026-04-17,207.0,200.10455134093786,sarimax,Korea Strait,4,2026-03-27,30,n_total,6.89544865906214
2026-04-18,189.0,190.7319863406584,sarimax,Korea Strait,4,2026-03-27,30,n_total,-1.731986340658409
2026-04-19,185.0,191.88074561271642,sarimax,Korea Strait,4,2026-03-27,30,n_total,-6.880745612716424
2026-04-20,176.0,191.4387844031068,sarimax,Korea Strait,4,2026-03-27,30,n_total,-15.438784403106808
2026-04-21,201.0,192.7049635679919,sarimax,Korea Strait,4,2026-03-27,30,n_total,8.29503643200809
2026-04-22,173.0,192.33075176807714,sarimax,Korea Strait,4,2026-03-27,30,n_total,-19.330751768077135
2026-04-23,176.0,195.52159919782292,sarimax,Korea Strait,4,2026-03-27,30,n_total,-19.521599197822923
2026-04-24,236.0,199.62144516116763,sarimax,Korea Strait,4,2026-03-27,30,n_total,36.37855483883237
2026-04-25,225.0,190.27046602656338,sarimax,Korea Strait,4,2026-03-27,30,n_total,34.72953397343662
2026-04-26,187.0,191.41776809648275,sarimax,Korea Strait,4,2026-03-27,30,n_total,-4.417768096482746
2020-01-02,198.0,286.0,analog,Korea Strait,1,2020-01-01,90,n_total,-88.0
2020-01-03,232.0,218.0,analog,Korea Strait,1,2020-01-01,90,n_total,14.0
2020-01-04,208.0,187.0,analog,Korea Strait,1,2020-01-01,90,n_total,21.0
2020-01-05,244.0,253.0,analog,Korea Strait,1,2020-01-01,90,n_total,-9.0
2020-01-06,230.0,261.0,analog,Korea Strait,1,2020-01-01,90,n_total,-31.0
2020-01-07,184.0,244.0,analog,Korea Strait,1,2020-01-01,90,n_total,-60.0
2020-01-08,149.0,263.0,analog,Korea Strait,1,2020-01-01,90,n_total,-114.0
2020-01-09,248.0,222.0,analog,Korea Strait,1,2020-01-01,90,n_total,26.0
2020-01-10,239.0,156.0,analog,Korea Strait,1,2020-01-01,90,n_total,83.0
2020-01-11,239.0,230.0,analog,Korea Strait,1,2020-01-01,90,n_total,9.0
2020-01-12,228.0,274.0,analog,Korea Strait,1,2020-01-01,90,n_total,-46.0
2020-01-13,235.0,197.0,analog,Korea Strait,1,2020-01-01,90,n_total,38.0
2020-01-14,241.0,241.0,analog,Korea Strait,1,2020-01-01,90,n_total,0.0
2020-01-15,229.0,254.0,analog,Korea Strait,1,2020-01-01,90,n_total,-25.0
2020-01-16,227.0,246.0,analog,Korea Strait,1,2020-01-01,90,n_total,-19.0
2020-01-17,181.0,236.0,analog,Korea Strait,1,2020-01-01,90,n_total,-55.0
2020-01-18,230.0,226.0,analog,Korea Strait,1,2020-01-01,90,n_total,4.0
2020-01-19,266.0,247.0,analog,Korea Strait,1,2020-01-01,90,n_total,19.0
2020-01-20,221.0,211.0,analog,Korea Strait,1,2020-01-01,90,n_total,10.0
2020-01-21,233.0,238.0,analog,Korea Strait,1,2020-01-01,90,n_total,-5.0
2020-01-22,246.0,233.0,analog,Korea Strait,1,2020-01-01,90,n_total,13.0
2020-01-23,236.0,217.0,analog,Korea Strait,1,2020-01-01,90,n_total,19.0
2020-01-24,207.0,219.0,analog,Korea Strait,1,2020-01-01,90,n_total,-12.0
2020-01-25,207.0,240.0,analog,Korea Strait,1,2020-01-01,90,n_total,-33.0
2020-01-26,211.0,237.0,analog,Korea Strait,1,2020-01-01,90,n_total,-26.0
2020-01-27,118.0,221.0,analog,Korea Strait,1,2020-01-01,90,n_total,-103.0
2020-01-28,276.0,234.0,analog,Korea Strait,1,2020-01-01,90,n_total,42.0
2020-01-29,248.0,207.0,analog,Korea Strait,1,2020-01-01,90,n_total,41.0
2020-01-30,188.0,241.0,analog,Korea Strait,1,2020-01-01,90,n_total,-53.0
2020-01-31,241.0,209.0,analog,Korea Strait,1,2020-01-01,90,n_total,32.0
2020-02-01,204.0,238.0,analog,Korea Strait,1,2020-01-01,90,n_total,-34.0
2020-02-02,226.0,198.0,analog,Korea Strait,1,2020-01-01,90,n_total,28.0
2020-02-03,229.0,225.0,analog,Korea Strait,1,2020-01-01,90,n_total,4.0
2020-02-04,220.0,219.0,analog,Korea Strait,1,2020-01-01,90,n_total,1.0
2020-02-05,211.0,237.0,analog,Korea Strait,1,2020-01-01,90,n_total,-26.0
2020-02-06,200.0,207.0,analog,Korea Strait,1,2020-01-01,90,n_total,-7.0
2020-02-07,233.0,212.0,analog,Korea Strait,1,2020-01-01,90,n_total,21.0
2020-02-08,191.0,224.0,analog,Korea Strait,1,2020-01-01,90,n_total,-33.0
2020-02-09,228.0,203.0,analog,Korea Strait,1,2020-01-01,90,n_total,25.0
2020-02-10,213.0,241.0,analog,Korea Strait,1,2020-01-01,90,n_total,-28.0
2020-02-11,211.0,255.0,analog,Korea Strait,1,2020-01-01,90,n_total,-44.0
2020-02-12,208.0,202.0,analog,Korea Strait,1,2020-01-01,90,n_total,6.0
2020-02-13,210.0,231.0,analog,Korea Strait,1,2020-01-01,90,n_total,-21.0
2020-02-14,216.0,213.0,analog,Korea Strait,1,2020-01-01,90,n_total,3.0
2020-02-15,198.0,229.0,analog,Korea Strait,1,2020-01-01,90,n_total,-31.0
2020-02-16,148.0,196.0,analog,Korea Strait,1,2020-01-01,90,n_total,-48.0
2020-02-17,103.0,213.0,analog,Korea Strait,1,2020-01-01,90,n_total,-110.0
2020-02-18,239.0,235.0,analog,Korea Strait,1,2020-01-01,90,n_total,4.0
2020-02-19,223.0,200.0,analog,Korea Strait,1,2020-01-01,90,n_total,23.0
2020-02-20,234.0,236.0,analog,Korea Strait,1,2020-01-01,90,n_total,-2.0
2020-02-21,219.0,227.0,analog,Korea Strait,1,2020-01-01,90,n_total,-8.0
2020-02-22,196.0,244.0,analog,Korea Strait,1,2020-01-01,90,n_total,-48.0
2020-02-23,226.0,172.0,analog,Korea Strait,1,2020-01-01,90,n_total,54.0
2020-02-24,219.0,235.0,analog,Korea Strait,1,2020-01-01,90,n_total,-16.0
2020-02-25,191.0,241.0,analog,Korea Strait,1,2020-01-01,90,n_total,-50.0
2020-02-26,210.0,227.0,analog,Korea Strait,1,2020-01-01,90,n_total,-17.0
2020-02-27,229.0,239.0,analog,Korea Strait,1,2020-01-01,90,n_total,-10.0
2020-02-28,189.0,238.0,analog,Korea Strait,1,2020-01-01,90,n_total,-49.0
2020-02-29,221.0,228.0,analog,Korea Strait,1,2020-01-01,90,n_total,-7.0
2020-03-01,236.0,211.0,analog,Korea Strait,1,2020-01-01,90,n_total,25.0
2020-03-02,188.0,241.0,analog,Korea Strait,1,2020-01-01,90,n_total,-53.0
2020-03-03,223.0,207.0,analog,Korea Strait,1,2020-01-01,90,n_total,16.0
2020-03-04,215.0,214.0,analog,Korea Strait,1,2020-01-01,90,n_total,1.0
2020-03-05,221.0,209.0,analog,Korea Strait,1,2020-01-01,90,n_total,12.0
2020-03-06,234.0,203.0,analog,Korea Strait,1,2020-01-01,90,n_total,31.0
2020-03-07,193.0,223.0,analog,Korea Strait,1,2020-01-01,90,n_total,-30.0
2020-03-08,250.0,253.0,analog,Korea Strait,1,2020-01-01,90,n_total,-3.0
2020-03-09,197.0,241.0,analog,Korea Strait,1,2020-01-01,90,n_total,-44.0
2020-03-10,155.0,232.0,analog,Korea Strait,1,2020-01-01,90,n_total,-77.0
2020-03-11,249.0,239.0,analog,Korea Strait,1,2020-01-01,90,n_total,10.0
2020-03-12,209.0,241.0,analog,Korea Strait,1,2020-01-01,90,n_total,-32.0
2020-03-13,218.0,198.0,analog,Korea Strait,1,2020-01-01,90,n_total,20.0
2020-03-14,213.0,223.0,analog,Korea Strait,1,2020-01-01,90,n_total,-10.0
2020-03-15,205.0,249.0,analog,Korea Strait,1,2020-01-01,90,n_total,-44.0
2020-03-16,218.0,230.0,analog,Korea Strait,1,2020-01-01,90,n_total,-12.0
2020-03-17,203.0,226.0,analog,Korea Strait,1,2020-01-01,90,n_total,-23.0
2020-03-18,229.0,206.0,analog,Korea Strait,1,2020-01-01,90,n_total,23.0
2020-03-19,201.0,226.0,analog,Korea Strait,1,2020-01-01,90,n_total,-25.0
2020-03-20,210.0,235.0,analog,Korea Strait,1,2020-01-01,90,n_total,-25.0
2020-03-21,187.0,253.0,analog,Korea Strait,1,2020-01-01,90,n_total,-66.0
2020-03-22,266.0,246.0,analog,Korea Strait,1,2020-01-01,90,n_total,20.0
2020-03-23,246.0,241.0,analog,Korea Strait,1,2020-01-01,90,n_total,5.0
2020-03-24,225.0,241.0,analog,Korea Strait,1,2020-01-01,90,n_total,-16.0
2020-03-25,240.0,209.0,analog,Korea Strait,1,2020-01-01,90,n_total,31.0
2020-03-26,226.0,199.0,analog,Korea Strait,1,2020-01-01,90,n_total,27.0
2020-03-27,215.0,229.0,analog,Korea Strait,1,2020-01-01,90,n_total,-14.0
2020-03-28,174.0,223.0,analog,Korea Strait,1,2020-01-01,90,n_total,-49.0
2020-03-29,211.0,215.0,analog,Korea Strait,1,2020-01-01,90,n_total,-4.0
2020-03-30,244.0,168.0,analog,Korea Strait,1,2020-01-01,90,n_total,76.0
2020-03-31,209.0,169.0,analog,Korea Strait,1,2020-01-01,90,n_total,40.0
2022-01-10,208.0,206.0,analog,Korea Strait,2,2022-01-09,90,n_total,2.0
2022-01-11,192.0,221.0,analog,Korea Strait,2,2022-01-09,90,n_total,-29.0
2022-01-12,207.0,229.0,analog,Korea Strait,2,2022-01-09,90,n_total,-22.0
2022-01-13,193.0,229.0,analog,Korea Strait,2,2022-01-09,90,n_total,-36.0
2022-01-14,216.0,200.0,analog,Korea Strait,2,2022-01-09,90,n_total,16.0
2022-01-15,226.0,176.0,analog,Korea Strait,2,2022-01-09,90,n_total,50.0
2022-01-16,225.0,267.0,analog,Korea Strait,2,2022-01-09,90,n_total,-42.0
2022-01-17,212.0,233.0,analog,Korea Strait,2,2022-01-09,90,n_total,-21.0
2022-01-18,227.0,214.0,analog,Korea Strait,2,2022-01-09,90,n_total,13.0
2022-01-19,202.0,231.0,analog,Korea Strait,2,2022-01-09,90,n_total,-29.0
2022-01-20,179.0,221.0,analog,Korea Strait,2,2022-01-09,90,n_total,-42.0
2022-01-21,266.0,251.0,analog,Korea Strait,2,2022-01-09,90,n_total,15.0
2022-01-22,198.0,241.0,analog,Korea Strait,2,2022-01-09,90,n_total,-43.0
2022-01-23,213.0,234.0,analog,Korea Strait,2,2022-01-09,90,n_total,-21.0
2022-01-24,221.0,253.0,analog,Korea Strait,2,2022-01-09,90,n_total,-32.0
2022-01-25,276.0,232.0,analog,Korea Strait,2,2022-01-09,90,n_total,44.0
2022-01-26,227.0,230.0,analog,Korea Strait,2,2022-01-09,90,n_total,-3.0
2022-01-27,248.0,235.0,analog,Korea Strait,2,2022-01-09,90,n_total,13.0
2022-01-28,252.0,239.0,analog,Korea Strait,2,2022-01-09,90,n_total,13.0
2022-01-29,229.0,236.0,analog,Korea Strait,2,2022-01-09,90,n_total,-7.0
2022-01-30,208.0,223.0,analog,Korea Strait,2,2022-01-09,90,n_total,-15.0
2022-01-31,183.0,231.0,analog,Korea Strait,2,2022-01-09,90,n_total,-48.0
2022-02-01,170.0,238.0,analog,Korea Strait,2,2022-01-09,90,n_total,-68.0
2022-02-02,205.0,231.0,analog,Korea Strait,2,2022-01-09,90,n_total,-26.0
2022-02-03,223.0,228.0,analog,Korea Strait,2,2022-01-09,90,n_total,-5.0
2022-02-04,247.0,249.0,analog,Korea Strait,2,2022-01-09,90,n_total,-2.0
2022-02-05,222.0,202.0,analog,Korea Strait,2,2022-01-09,90,n_total,20.0
2022-02-06,236.0,185.0,analog,Korea Strait,2,2022-01-09,90,n_total,51.0
2022-02-07,214.0,174.0,analog,Korea Strait,2,2022-01-09,90,n_total,40.0
2022-02-08,255.0,188.0,analog,Korea Strait,2,2022-01-09,90,n_total,67.0
2022-02-09,216.0,227.0,analog,Korea Strait,2,2022-01-09,90,n_total,-11.0
2022-02-10,227.0,254.0,analog,Korea Strait,2,2022-01-09,90,n_total,-27.0
2022-02-11,235.0,244.0,analog,Korea Strait,2,2022-01-09,90,n_total,-9.0
2022-02-12,218.0,224.0,analog,Korea Strait,2,2022-01-09,90,n_total,-6.0
2022-02-13,228.0,226.0,analog,Korea Strait,2,2022-01-09,90,n_total,2.0
2022-02-14,198.0,219.0,analog,Korea Strait,2,2022-01-09,90,n_total,-21.0
2022-02-15,203.0,255.0,analog,Korea Strait,2,2022-01-09,90,n_total,-52.0
2022-02-16,177.0,258.0,analog,Korea Strait,2,2022-01-09,90,n_total,-81.0
2022-02-17,204.0,238.0,analog,Korea Strait,2,2022-01-09,90,n_total,-34.0
2022-02-18,234.0,227.0,analog,Korea Strait,2,2022-01-09,90,n_total,7.0
2022-02-19,210.0,257.0,analog,Korea Strait,2,2022-01-09,90,n_total,-47.0
2022-02-20,193.0,199.0,analog,Korea Strait,2,2022-01-09,90,n_total,-6.0
2022-02-21,249.0,160.0,analog,Korea Strait,2,2022-01-09,90,n_total,89.0
2022-02-22,213.0,242.0,analog,Korea Strait,2,2022-01-09,90,n_total,-29.0
2022-02-23,227.0,249.0,analog,Korea Strait,2,2022-01-09,90,n_total,-22.0
2022-02-24,181.0,229.0,analog,Korea Strait,2,2022-01-09,90,n_total,-48.0
2022-02-25,211.0,245.0,analog,Korea Strait,2,2022-01-09,90,n_total,-34.0
2022-02-26,232.0,230.0,analog,Korea Strait,2,2022-01-09,90,n_total,2.0
2022-02-27,234.0,241.0,analog,Korea Strait,2,2022-01-09,90,n_total,-7.0
2022-02-28,238.0,190.0,analog,Korea Strait,2,2022-01-09,90,n_total,48.0
2022-03-01,232.0,164.0,analog,Korea Strait,2,2022-01-09,90,n_total,68.0
2022-03-02,220.0,286.0,analog,Korea Strait,2,2022-01-09,90,n_total,-66.0
2022-03-03,237.0,200.0,analog,Korea Strait,2,2022-01-09,90,n_total,37.0
2022-03-04,241.0,230.0,analog,Korea Strait,2,2022-01-09,90,n_total,11.0
2022-03-05,206.0,240.0,analog,Korea Strait,2,2022-01-09,90,n_total,-34.0
2022-03-06,211.0,242.0,analog,Korea Strait,2,2022-01-09,90,n_total,-31.0
2022-03-07,223.0,202.0,analog,Korea Strait,2,2022-01-09,90,n_total,21.0
2022-03-08,240.0,255.0,analog,Korea Strait,2,2022-01-09,90,n_total,-15.0
2022-03-09,221.0,239.0,analog,Korea Strait,2,2022-01-09,90,n_total,-18.0
2022-03-10,243.0,247.0,analog,Korea Strait,2,2022-01-09,90,n_total,-4.0
2022-03-11,244.0,217.0,analog,Korea Strait,2,2022-01-09,90,n_total,27.0
2022-03-12,223.0,185.0,analog,Korea Strait,2,2022-01-09,90,n_total,38.0
